epoch, accuracy, val_accuracy
0, 0.5803, 0.6349
1, 0.7022, 0.6511
2, 0.7357, 0.6704
3, 0.7605, 0.6260
4, 0.7746, 0.6656
5, 0.7920, 0.7036
6, 0.7916, 0.6761
7, 0.8093, 0.6995
8, 0.8238, 0.6809
9, 0.8287, 0.6971
10, 0.8467, 0.7124
11, 0.8531, 0.7294
12, 0.8493, 0.6947
13, 0.8569, 0.7488
14, 0.8600, 0.7036
15, 0.8656, 0.7892
16, 0.8797, 0.7593
17, 0.8779, 0.7924
18, 0.8805, 0.7375
19, 0.8850, 0.7851
20, 0.8884, 0.7633
21, 0.8957, 0.7439
22, 0.8910, 0.7609
23, 0.9011, 0.7787
24, 0.9036, 0.8037
25, 0.9076, 0.7892
26, 0.9110, 0.7884
27, 0.9195, 0.8005
28, 0.9201, 0.8134
29, 0.9191, 0.8158
30, 0.9237, 0.7553
31, 0.9264, 0.8029
32, 0.9161, 0.7981
33, 0.9245, 0.8174
34, 0.9284, 0.8142
35, 0.9239, 0.8086
36, 0.9223, 0.7932
37, 0.9237, 0.8352
38, 0.9383, 0.7932
39, 0.9332, 0.7746
40, 0.9360, 0.8506
41, 0.9377, 0.8053
42, 0.9423, 0.8506
43, 0.9314, 0.8336
44, 0.9431, 0.8376
45, 0.9429, 0.8247
46, 0.9391, 0.8433
47, 0.9447, 0.8069
48, 0.9471, 0.8384
49, 0.9465, 0.8183
