epoch, loss, val_loss
0, 1.0460, 0.9369
1, 0.8642, 0.9165
2, 0.8058, 0.8950
3, 0.7650, 1.0022
4, 0.7463, 0.9178
5, 0.7105, 0.8520
6, 0.7071, 0.8896
7, 0.6836, 0.9065
8, 0.6713, 0.9119
9, 0.6546, 0.8484
10, 0.6348, 0.8669
11, 0.6260, 0.8435
12, 0.6279, 0.9182
13, 0.6132, 0.8530
14, 0.6049, 0.9010
15, 0.5980, 0.7630
16, 0.5792, 0.7779
17, 0.5794, 0.7795
18, 0.5718, 0.8663
19, 0.5705, 0.7358
20, 0.5526, 0.8327
21, 0.5456, 0.8166
22, 0.5592, 0.8371
23, 0.5377, 0.8093
24, 0.5341, 0.7115
25, 0.5343, 0.8018
26, 0.5230, 0.7475
27, 0.5044, 0.7148
28, 0.5063, 0.6993
29, 0.5113, 0.7204
30, 0.5019, 0.8376
31, 0.4992, 0.7498
32, 0.5073, 0.7648
33, 0.5006, 0.6963
34, 0.4890, 0.7140
35, 0.4979, 0.7404
36, 0.4985, 0.7421
37, 0.4935, 0.6639
38, 0.4744, 0.8160
39, 0.4841, 0.7542
40, 0.4783, 0.6413
41, 0.4801, 0.7172
42, 0.4689, 0.6470
43, 0.4851, 0.6652
44, 0.4710, 0.6718
45, 0.4680, 0.6894
46, 0.4751, 0.6587
47, 0.4568, 0.7230
48, 0.4583, 0.6781
49, 0.4623, 0.7162
